PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
64,2025-06-14,19:11:04.67,3,1,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,0,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.64884,1.38554,-0.143872,2745.361361,103.295218,9:30,4.83062,2.31882,4.85394,-37.79352,5.77508,-18.7234,2.993,0.62234,74.73648,-5.485387,-3.439277,0.475071,,,,,,,,,,,,9.14162,2.8848,-2.28795,50.0,4.93545,1.12335,-118.43768,1.45763,12.98737,22.58147,-28.07564,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d8aac6b0-4974-11f0-9bf1-59e86afa7bf3,79.3407,,,6.91237,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:11:04.67,2025-06-14T19:11:04.6700000-04:00,2025-06-14T23:11:04.6700000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,55a215b7-58cb-4f47-85d8-b673d19f7b00,55.64597,-119.5093,11.29074,4.83467,2.78998,-14.03782,-2.32664,0.50703,6.49368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
65,2025-06-14,19:11:29.18,3,2,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,0,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,92.89557,0.079524,-2.663326,2416.180801,245.299685,2:15,4.71622,2.35329,5.02063,-24.63178,9.07075,17.24174,2.73871,1.27489,84.20558,-4.459174,0.378747,0.417833,,,,,,,,,,,,-9.29642,4.80508,-2.11257,50.0,4.70442,5.4069,-134.57596,-0.7936,-16.94384,30.88234,-23.41625,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,e75bc330-4974-11f0-9bf1-59e86afa7bf3,90.20939,,,8.68999,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:11:29.18,2025-06-14T19:11:29.1860000-04:00,2025-06-14T23:11:29.1860000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d597b749-28a4-4dfc-b8dc-951aedd4e8c2,55.47825,-135.82728,15.44117,4.71735,0.15521,-11.70812,-2.34556,6.09345,-8.47192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
66,2025-06-14,19:11:43.69,3,3,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,1,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.44688,0.675556,0.336113,2893.837868,88.653797,9:00,4.7646,2.10733,4.84532,-44.2012,1.1648,-17.13843,1.7208,0.99736,73.06301,-7.341279,-2.684101,0.484771,,,,,,,,,,,,8.50201,0.85272,-2.1252,50.0,4.7939,0.06615,-116.57756,-0.27731,11.56786,24.22853,-31.01386,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,eff3c650-4974-11f0-9bf1-59e86afa7bf3,77.75306,,,7.38387,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:11:43.69,2025-06-14T19:11:43.6920000-04:00,2025-06-14T23:11:43.6920000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,cf194ce4-90ed-4c0e-bae1-aa2bb357549a,55.65364,-117.7467,12.11427,4.77117,1.21926,-15.50693,-2.11493,-0.49205,5.78393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
67,2025-06-14,19:12:02.87,3,4,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,2,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.77891,0.164541,-1.97155,2874.324235,106.491215,9:30,4.77218,2.26701,5.11428,-37.2627,6.35705,-16.33458,1.82206,-0.95228,74.15331,-6.651715,-4.857213,0.47535,,,,,,,,,,,,7.43343,3.58795,-2.06832,50.0,4.75923,4.78781,-118.43424,-0.99295,10.41298,25.51928,-27.14791,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,fb610980-4974-11f0-9bf1-59e86afa7bf3,79.29415,,,7.6256,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:12:02.87,2025-06-14T19:12:02.8700000-04:00,2025-06-14T23:12:02.8700000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,215491ff-eb63-436a-b706-4eb9ac7869c8,55.38277,-119.58846,12.75964,4.77637,0.23492,-13.57396,-2.27422,4.31684,5.20649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
68,2025-06-14,19:12:25.33,3,5,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,3,1,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.69661,-1.109918,-4.581407,2265.2857,244.424133,2:15,4.63637,2.4055,5.07782,-24.29056,9.71949,17.79914,1.56234,-0.43941,83.81201,-5.591206,-1.44679,0.419735,,,,,,,,,,,,-10.21969,5.50654,-1.98519,50.0,4.51208,9.86657,-133.96278,-3.55247,-18.40666,31.33697,-22.25627,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,08d3e0b0-4975-11f0-9bf1-59e86afa7bf3,89.80058,,,8.88459,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:12:25.33,2025-06-14T19:12:25.3390000-04:00,2025-06-14T23:12:25.3390000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,a15b7d45-f2d6-4ca0-9cef-31a54af9d3a9,55.4213,-135.225,15.66848,4.63711,-2.65602,-11.12813,-2.39754,10.60797,-9.20333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
69,2025-06-14,19:13:01.79,3,6,"Scott, Wesley",669417,Right,YOR,"Watson, Kevin",675982.0,Left,GAS,Undefined,3,Top,2,3,2,Undefined,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,82.18722,-0.105141,-1.27414,2869.904979,106.804944,9:30,4.79343,2.44782,4.9362,-37.22537,5.78099,-14.5815,1.59192,0.0282,75.23158,-6.867556,-3.844946,0.471995,,,,,,,,,,,,6.84737,3.2974,-2.31118,50.0,4.75258,3.28415,-119.19148,-1.59297,9.8162,23.65205,-27.44698,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,1e933310-4975-11f0-9bf1-59e86afa7bf3,79.85763,,,6.95564,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:13:01.79,2025-06-14T19:13:01.7950000-04:00,2025-06-14T23:13:01.7950000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,9fbcee62-d2a1-4e06-8d19-263e9fd703b0,55.56355,-120.29043,11.82603,4.79697,-0.31769,-13.72349,-2.45318,2.82806,4.9081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
70,2025-06-14,19:13:40.19,4,1,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,3,Top,2,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.57203,-0.962337,-5.906219,2076.232393,260.091487,2:45,4.54032,2.43605,5.20053,-30.74699,4.56819,19.47052,1.06802,-1.51636,82.57254,-6.574458,-2.479026,0.427713,,,,,,,,,,,,-11.33079,2.90457,-1.90231,50.0,4.42758,12.61422,-130.78424,-3.41898,-19.61375,27.72991,-27.14618,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,3575cfc0-4975-11f0-9bf1-59e86afa7bf3,88.12563,,,7.99949,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:13:40.19,2025-06-14T19:13:40.1960000-04:00,2025-06-14T23:13:40.1960000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,a92b9216-9d29-4441-ac87-a1b3011902d3,55.30013,-131.90323,13.86495,4.54344,-2.32355,-13.57309,-2.4273,13.4057,-9.80687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
71,2025-06-14,19:13:59.99,4,2,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,3,Top,2,1,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.2414,-0.73958,-4.249853,2381.608341,253.682457,2:30,4.55031,2.44465,5.03989,-26.93927,6.67252,18.77568,1.60572,-0.00727,84.36483,-5.682028,-0.942483,0.41727,,,,,,,,,,,,-10.60851,3.86618,-2.05425,50.0,4.45826,9.09938,-134.83709,-2.83714,-19.36005,31.70923,-25.11842,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,41366310-4975-11f0-9bf1-59e86afa7bf3,90.33104,,,8.87657,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:13:59.99,2025-06-14T19:13:59.9990000-04:00,2025-06-14T23:13:59.9990000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,231d224a-ea71-4881-9192-676ea0cba37e,55.45997,-136.11504,15.85461,4.5522,-1.82481,-12.55921,-2.4367,9.87963,-9.68003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.94217,,0.700058,,1.46598,1.61061,0.00646,-0.48352,6.56828,1.40873,,,,-0.35927,113.87832,-10.77478,6.58046,7.0425,-11.2587,1.346,-5.98383,3.94419,High,High,High,,,High,Medium,Medium,York Revolution,Gastonia Ghost Peppers
72,2025-06-14,19:14:45.69,4,3,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,3,Top,2,1,1,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,83.41028,0.318788,-2.338449,2805.493057,110.893327,9:45,4.73631,2.34459,4.84879,-36.50463,5.62693,-11.05847,1.99631,-0.79201,75.9305,-6.316374,-4.281836,0.46717,,,,,,,,,,,,4.74205,3.09091,-2.10353,50.0,4.737,5.42761,-120.79968,-0.7076,6.95219,25.25264,-27.64256,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,5c8385d0-4975-11f0-9bf1-59e86afa7bf3,80.68244,,,7.47979,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:14:45.69,2025-06-14T19:14:45.6900000-04:00,2025-06-14T23:14:45.6900000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6b7449df-93a6-4866-ad2b-61af6244648a,55.64977,-121.97502,12.62632,4.73999,0.57898,-13.82128,-2.34862,5.10403,3.47609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
73,2025-06-14,19:15:08.15,4,4,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,3,Top,2,1,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.13558,-0.498849,-2.345203,2782.014485,100.573991,9:15,4.68335,2.14975,4.96287,-38.41246,3.75134,-12.70146,1.01064,-1.1255,76.00102,-7.460431,-4.583378,0.467349,,,,,,,,,,,,5.61016,2.39823,-1.91164,50.0,4.60363,5.48633,-120.46371,-2.48592,8.1881,24.87953,-28.67381,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,69e1eaa0-4975-11f0-9bf1-59e86afa7bf3,80.65159,,,7.13456,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:15:08.15,2025-06-14T19:15:08.1520000-04:00,2025-06-14T23:15:08.1520000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,72545097-0ae5-4e27-9d54-ae4b5e041d5d,55.53703,-121.6019,12.43977,4.68735,-1.17414,-14.3369,-2.15406,5.11174,4.09405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
74,2025-06-14,19:15:27.36,4,5,"Scott, Wesley",669417,Right,YOR,"Guthrie, Dalton",656495.0,Right,GAS,Undefined,3,Top,2,2,2,Undefined,Slider,InPlay,Undefined,GroundBall,Single,0,1,,83.13016,0.292157,-1.15638,2858.165296,99.398405,9:15,4.7008,2.37245,4.9131,-38.46447,3.62666,-13.73461,1.77175,0.13429,76.00143,-6.688201,-3.576959,0.466946,104.1024,-5.89511,-27.921266,,,,,20.53168,20.40659,-25.323971,0.121113,6.50217,2.06532,-2.24724,50.0,4.6972,3.02937,-120.57104,-0.83016,9.52819,24.43492,-29.14756,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,75501830-4975-11f0-9bf1-59e86afa7bf3,80.7212,1.92133,,7.12873,,,,2.38641,1.92133,-0.16968,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:15:27.36,2025-06-14T19:15:27.3630000-04:00,2025-06-14T23:15:27.3630000Z,GroundBall,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,56b2ccdc-3659-4c96-937e-7906d03f8488,55.58786,-121.6982,12.21746,4.70449,0.5144,-14.57378,-2.37685,2.58984,4.76409,168.338091,2.38643,134.19324,-5.47689,,,,,,,1.92128,-15.67696,-1.53787,,,,,,,-0.16968,-71.11715,0.05069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,High,,,,York Revolution,Gastonia Ghost Peppers
75,2025-06-14,19:16:06.44,5,1,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,0,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.68348,-0.147521,-4.626523,2345.459986,261.690586,2:45,4.55521,2.59461,4.9653,-30.72191,4.06831,19.72182,1.85523,-0.14199,83.15672,-5.749608,-1.159695,0.424522,,,,,,,,,,,,-11.06335,2.4148,-2.16306,50.0,4.51589,9.75692,-132.55373,-1.60907,-19.57664,29.77487,-27.90102,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,8c7bcbd0-4975-11f0-9bf1-59e86afa7bf3,88.788,,,8.52675,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:16:06.44,2025-06-14T19:16:06.4400000-04:00,2025-06-14T23:16:06.4400000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,4415c676-1948-4b74-a3f8-26f93cd2b6e7,55.5345,-133.79114,14.88743,4.55866,-0.44953,-13.95051,-2.58545,10.57051,-9.78832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
76,2025-06-14,19:16:26.35,5,2,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,0,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.88347,1.200178,0.298708,2856.683937,98.64428,9:15,4.71917,2.37463,5.11674,-40.50668,3.71851,-14.8291,2.4744,1.42027,73.63441,-6.199522,-2.325787,0.478637,,,,,,,,,,,,7.43717,1.94303,-2.39074,50.0,4.80083,0.01955,-117.29597,1.00408,10.29433,23.52516,-29.48454,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,988771e0-4975-11f0-9bf1-59e86afa7bf3,78.74955,,,7.24907,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:16:26.35,2025-06-14T19:16:26.3580000-04:00,2025-06-14T23:16:26.3580000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,7f7a0c68-0582-4b4b-b4e2-baaf83cfe9f7,55.3824,-118.37055,11.76258,4.72421,2.35088,-14.74227,-2.3809,-0.45068,5.14717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.00136,2.06258,0.739533,1.323047,-0.8777,2.21792,-1.32484,-1.00084,7.03681,0.23412,127.28656,4.71593,1.89344,-0.81201,110.07874,-10.10973,7.05531,13.5178,-11.56513,0.15533,-2.69401,3.06547,High,High,High,,,High,Medium,Medium,York Revolution,Gastonia Ghost Peppers
77,2025-06-14,19:17:04.86,5,3,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,1,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.09813,1.280524,0.212348,2818.194171,98.543833,9:15,4.68269,2.43637,5.11388,-39.29644,3.38827,-13.66312,2.61455,1.49783,75.11978,-5.885202,-2.205392,0.470227,,,,,,,,,,,,6.82977,1.74803,-2.44532,50.0,4.77279,0.14692,-119.13158,1.22678,9.81176,22.96087,-29.66279,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,af7cac30-4975-11f0-9bf1-59e86afa7bf3,80.15797,,,6.97835,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:17:04.86,2025-06-14T19:17:04.8600000-04:00,2025-06-14T23:17:04.8600000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6aa9ca7d-46f9-4aa4-8233-9222cc16f806,55.38592,-120.16515,11.48044,4.68751,2.56203,-14.83139,-2.442,-0.29476,4.90588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
78,2025-06-14,19:17:26.82,5,4,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,2,1,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.94398,1.160715,-0.016627,2821.377242,108.260343,9:30,4.58856,2.3945,4.9939,-36.97199,6.14237,-14.4541,2.60363,1.17429,74.83081,-5.586695,-2.56799,0.472588,,,,,,,,,,,,7.14193,3.12512,-2.38058,50.0,4.67047,0.66124,-118.86331,1.05865,10.19575,23.2388,-27.71264,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,bc8d1810-4975-11f0-9bf1-59e86afa7bf3,79.75755,,,7.11317,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:17:26.82,2025-06-14T19:17:26.8240000-04:00,2025-06-14T23:17:26.8240000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,125f7f71-6acb-4d0e-af68-7dd18451e0e4,55.5056,-119.93488,11.6194,4.5922,2.3365,-13.85632,-2.40023,0.1911,5.09788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
79,2025-06-14,19:18:00.32,5,5,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,2,2,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.91407,0.34608,-3.440516,2483.610156,246.823359,2:15,4.62676,2.61243,5.19764,-24.78875,8.73516,17.73485,2.88715,0.85023,84.11913,-4.235579,-0.304729,0.416724,78.64981,35.03997,-138.575582,3824.705899,,,,,66.9476,,,-9.87146,4.58107,-2.30728,50.0,4.64045,7.23601,-134.55017,-0.14838,-17.97031,31.09159,-23.83454,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d077aa70-4975-11f0-9bf1-59e86afa7bf3,90.44938,37.50541,,8.79494,,,,0.29988,2.66323,-0.64471,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:18:00.32,2025-06-14T19:18:00.3240000-04:00,2025-06-14T23:18:00.3240000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,1081c62c-23e9-4dda-a3ff-9e0eb317e540,55.30203,-135.76982,15.5458,4.62793,0.7866,-11.91727,-2.60496,7.94094,-8.98516,30.164212,0.29988,-70.81789,2.04032,0.0903,-0.03051,0.01656,-0.00421,0.00113,-0.00025,2.66323,66.22959,-28.36953,3.51415,-0.75681,0.16413,-0.0324,0.0067,-0.00088,-0.64471,-62.48802,7.82859,-0.53816,0.0926,0.00161,-0.0017,0.00083,-0.00029,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
80,2025-06-14,19:18:29.44,5,6,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,3,Top,2,2,2,Undefined,Splitter,InPlay,Undefined,GroundBall,Out,1,0,,80.02015,1.078503,-3.399059,1165.460612,276.219016,3:15,4.57813,2.3712,5.83961,-43.61455,0.40374,9.55713,1.94785,0.00478,72.9924,-6.95982,-1.688411,0.477516,105.21279,2.331257,31.290919,3119.03818,,,,51.6406,48.27421,31.673793,0.345448,-5.91134,0.27433,-2.09974,50.0,4.64034,6.5312,-116.03046,0.78778,-8.013,22.86169,-31.8022,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,e1dacea0-4975-11f0-9bf1-59e86afa7bf3,78.93438,2.10615,,7.02774,,,,1.92589,1.83112,-0.00692,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:18:29.44,2025-06-14T19:18:29.4460000-04:00,2025-06-14T23:18:29.4460000Z,GroundBall,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,7ef694b8-e1be-492d-9742-525352ecdd33,54.66151,-116.94532,11.43085,4.58336,2.06041,-15.9011,-2.36752,6.85186,-4.0065,,1.93501,131.40474,-28.39495,,,,,,,1.8459,5.70286,-32.09415,,,,,,,-0.01019,80.20943,-4.85567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,,York Revolution,Gastonia Ghost Peppers
81,2025-06-14,19:20:58.86,1,1,"Hartman, Matt",666929,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,3,Bottom,0,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.11526,-4.040402,-3.093681,2173.99092,196.075369,12:30,6.57836,1.15246,5.68948,-13.1069,23.85568,6.47922,1.70857,-1.19383,79.56214,-6.588766,-1.937962,0.437575,,,,,,,,,,,,-4.23721,13.73938,-0.89606,50.0,6.22953,6.59449,-127.2904,-9.3151,-6.86494,29.18249,-9.9141,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,3aebb5e0-4976-11f0-9bf1-59e86afa7bf3,86.13938,,,8.55313,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,23:20:58.86,2025-06-14T19:20:58.8630000-04:00,2025-06-14T23:20:58.8630000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7239cf4f-79f0-4c2f-a1ad-a668fd2ef57a,54.80657,-128.38762,14.59125,6.57276,-8.94235,-4.95705,-1.14886,6.8526,-3.43247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
