PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
139,2025-05-13,19:40:11.09,6,6,"Wells, Nick",657101,Left,GAS,"Pike, Chad",1000352785,Right,LI,Undefined,3,Bottom,1,1,2,Undefined,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,81.64723,-1.783681,1.59447,2734.186069,246.233488,2:15,6.60413,-1.87437,6.34564,-39.06951,3.42839,4.9952,1.67405,0.0379,75.78616,-8.863424,2.483277,0.469197,,,,,,,,,,,,-2.10811,2.55437,1.72702,50.0,6.41528,-3.50234,-118.55027,-5.0663,-3.02281,21.05655,-28.51132,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,9c84c0d0-3053-11f0-86b6-d3d36be6a394,80.33395,,,5.86106,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:40:11.09,2025-05-13T19:40:11.0910000-04:00,2025-05-13T23:40:11.0910000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,e19016a4-1974-4da9-b384-5002eecefc45,55.15389,-119.46218,10.52827,6.60795,-3.83154,-14.25566,1.87586,-3.37143,-1.51141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
140,2025-05-13,19:40:41.10,7,1,"Wells, Nick",657101,Left,GAS,"Flores, Ronaldo",683612,Right,LI,Undefined,3,Bottom,2,0,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.78097,-3.145743,3.066841,2283.046056,164.27577,11:30,6.3473,-2.1151,6.95143,-18.60698,16.10131,-4.22,1.87212,0.38025,82.26614,-6.646444,2.309976,0.424022,73.78794,56.442034,39.429487,,63.51779,92.80248,89.80801,175.05115,89.13841,58.254007,4.726057,3.0241,9.48481,1.87346,50.0,6.0862,-6.79527,-130.09932,-7.72756,5.18537,27.17987,-15.91066,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ae7298d0-3053-11f0-86b6-d3d36be6a394,88.89272,94.17708,,7.51483,,,,1.47903,1.95156,-0.15524,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:40:41.10,2025-05-13T19:40:41.1080000-04:00,2025-05-13T23:40:41.1080000Z,Popup,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,943f97cf-923b-4b16-83d0-cab820307168,54.5469,-131.04579,13.58994,6.34565,-7.1735,-7.95533,2.11324,-6.97584,2.59268,213.894158,1.52082,45.2179,-11.41013,-3.55848,6.49987,-3.48688,0.93433,-0.12466,0.00659,1.96833,89.85074,-25.41217,0.94287,1.05799,-0.53122,0.1096,-0.00997,0.00028,-0.16107,38.18597,-0.40463,0.92028,-1.91468,1.20935,-0.36898,0.05468,-0.00315,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
141,2025-05-13,19:41:17.22,7,2,"Wells, Nick",657101,Left,GAS,"Flores, Ronaldo",683612,Right,LI,Undefined,3,Bottom,2,0,1,Undefined,Cutter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,87.39991,-0.477525,1.573699,2474.046987,213.877033,1:15,6.48171,-1.95843,6.47247,-29.94198,6.79827,3.87866,3.5395,-0.16218,80.93746,-5.961876,2.264384,0.436257,,,,,,,,,,,,-1.56858,3.87831,1.81745,50.0,6.41932,-3.65752,-127.01002,-2.14662,-2.59283,23.10379,-25.76327,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,c3dc0300-3053-11f0-86b6-d3d36be6a394,86.39962,,,6.46244,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:41:17.22,2025-05-13T19:41:17.2220000-04:00,2025-05-13T23:41:17.2220000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,659c9156-ccff-4757-b967-2ce4779e8110,55.02622,-127.92104,11.5519,6.48393,-1.13072,-12.88163,1.95966,-3.55528,-1.29641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
142,2025-05-13,19:41:34.29,7,3,"Wells, Nick",657101,Left,GAS,"Flores, Ronaldo",683612,Right,LI,Undefined,3,Bottom,2,0,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.56099,-2.076352,2.520398,2661.170294,270.751897,3:00,6.58147,-1.86785,6.3876,-40.2125,0.95819,7.25965,1.28158,1.10094,77.47262,-9.317003,3.811856,0.461812,,,,,,,,,,,,-3.1254,1.22118,1.63712,50.0,6.36677,-5.56462,-119.94723,-5.77254,-4.62981,19.54617,-30.36505,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ce331b40-3053-11f0-86b6-d3d36be6a394,81.61853,,,5.08837,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:41:34.29,2025-05-13T19:41:34.2930000-04:00,2025-05-13T23:41:34.2930000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,73c3e32a-5a9c-49c3-9419-9268ad717239,55.11475,-120.77784,9.77309,6.58466,-4.4822,-15.18253,1.8694,-5.36788,-2.31491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
143,2025-05-13,19:41:57.04,7,4,"Wells, Nick",657101,Left,GAS,"Flores, Ronaldo",683612,Right,LI,Undefined,3,Bottom,2,0,2,Undefined,Slider,BallinDirt,Undefined,Undefined,Undefined,0,0,,82.09636,-2.864616,2.468784,2741.752901,256.066585,2:30,6.58153,-1.7587,6.34727,-39.65345,2.92595,6.29985,0.58538,1.08339,75.65719,-10.035442,3.589301,0.469647,,,,,,,,,,,,-2.48043,2.66221,1.53153,50.0,6.29465,-5.38129,-118.92978,-7.34579,-3.53875,23.63946,-28.37597,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,dba0c250-3053-11f0-86b6-d3d36be6a394,80.25702,,,6.43918,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:41:57.04,2025-05-13T19:41:57.0450000-04:00,2025-05-13T23:41:57.0450000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,df87e289-f710-47ac-9d88-4014087fcec8,55.15219,-119.9495,11.81973,6.58512,-6.12175,-14.18799,1.76036,-5.22864,-1.76937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
144,2025-05-13,19:42:17.26,7,5,"Wells, Nick",657101,Left,GAS,"Flores, Ronaldo",683612,Right,LI,Undefined,3,Bottom,2,1,2,Undefined,Slider,InPlay,Undefined,FlyBall,HomeRun,0,4,,86.30487,-1.645173,2.736899,2648.822102,214.708147,1:15,6.45893,-1.99552,6.66429,-30.49191,7.14693,4.19268,2.38173,0.90782,79.81953,-7.235643,3.485376,0.44156,99.24558,34.110099,-28.684813,2681.169467,93.84574,69.45186,-57.38435,378.26321,362.46522,-36.238973,5.594469,-1.44394,4.37331,1.76128,50.0,6.30025,-6.15875,-125.28537,-4.65221,-2.31039,23.72261,-25.17639,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,e7b038f0-3053-11f0-86b6-d3d36be6a394,85.36203,101.97812,,6.48534,,,,2.21811,2.33846,-0.72446,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:42:17.26,2025-05-13T19:42:17.2680000-04:00,2025-05-13T23:42:17.2680000Z,FlyBall,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,f13c1c5a-df5a-43bd-bc3c-c97b6d81f607,54.8359,-126.19772,11.8613,6.46055,-3.68396,-12.5882,1.99643,-6.0699,-1.1552,152.475117,2.23134,105.47468,-23.82802,5.21716,-0.39754,-0.1823,0.06169,-0.00733,0.00031,2.33245,81.728,-19.05819,1.17383,-0.12942,-0.00989,0.01412,-0.00284,0.00017,-0.72733,-57.78808,4.71246,0.43505,-0.59618,0.23856,-0.05233,0.00591,-0.00027,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
145,2025-05-13,19:43:13.25,8,1,"Wells, Nick",657101,Left,GAS,"Kaler, Kole",689179,Right,LI,Undefined,3,Bottom,2,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.86676,0.446663,-0.046126,2286.318382,157.071407,11:15,6.41981,-2.26257,6.64059,-20.953,13.86418,-5.4137,5.09041,-2.75674,82.19211,-3.479313,-1.013165,0.424686,,,,,,,,,,,,2.68134,7.21804,2.26968,50.0,6.44441,0.35538,-130.48863,0.32182,4.6394,26.55443,-19.68503,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,08f7f7a0-3054-11f0-86b6-d3d36be6a394,88.75363,,,7.67465,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:43:13.25,2025-05-13T19:43:13.2590000-04:00,2025-05-13T23:43:13.2590000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,ac9f573f-7947-4a79-832d-c76b8e6c674b,54.85336,-131.47258,13.27721,6.41897,1.05123,-9.84252,2.25969,0.18347,2.3197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
146,2025-05-13,19:43:26.58,8,2,"Wells, Nick",657101,Left,GAS,"Kaler, Kole",689179,Right,LI,Undefined,3,Bottom,2,1,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.73793,-0.929899,1.450698,2217.716896,180.994965,12:00,6.40621,-2.16011,6.82084,-20.61509,14.07387,0.22591,3.82339,-0.79227,82.24591,-4.796879,1.491175,0.423903,,,,,,,,,,,,0.27626,7.76111,2.04133,50.0,6.31792,-3.31032,-130.32764,-2.78011,0.47653,26.63383,-18.78606,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,10ed5220-3054-11f0-86b6-d3d36be6a394,88.9175,,,7.49202,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:43:26.58,2025-05-13T19:43:26.5890000-04:00,2025-05-13T23:43:26.5890000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,6dc9eaf6-988b-4134-8da1-a55e688ba6c2,54.67591,-131.27974,13.31691,6.4053,-2.10855,-9.39303,2.15997,-3.32736,0.23826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
147,2025-05-13,19:43:38.75,8,3,"Wells, Nick",657101,Left,GAS,"Kaler, Kole",689179,Right,LI,Undefined,3,Bottom,2,2,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.7864,-0.651485,1.5774,2679.154229,238.876781,2:00,6.47354,-2.10537,6.41147,-33.50348,4.77217,6.1226,3.07097,-0.11698,79.47247,-6.76236,2.666728,0.445279,,,,,,,,,,,,-2.68575,2.91319,1.96072,50.0,6.39218,-3.69442,-124.64325,-2.63818,-4.26916,22.61052,-27.54336,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,18344430-3054-11f0-86b6-d3d36be6a394,84.64895,,,6.31393,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:43:38.75,2025-05-13T19:43:38.7530000-04:00,2025-05-13T23:43:38.7530000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,50aae13f-ada6-4b81-8dc5-72e14cb6758f,55.08751,-125.56274,11.30526,6.47669,-1.51808,-13.77168,2.10742,-3.52081,-2.13458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
148,2025-05-13,19:43:50.24,8,4,"Wells, Nick",657101,Left,GAS,"Kaler, Kole",689179,Right,LI,Undefined,3,Bottom,2,2,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.68093,-2.316765,2.627935,2605.953319,251.528744,2:30,6.47058,-1.81881,6.51631,-34.75238,3.53622,7.42083,1.40484,1.25851,79.78405,-8.617087,3.950257,0.445355,,,,,,,,,,,,-3.12162,2.68244,1.58464,50.0,6.245,-6.01414,-124.36529,-6.28211,-4.94217,22.39971,-27.92721,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,1f212f60-3054-11f0-86b6-d3d36be6a394,84.63463,,,5.89688,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:43:50.24,2025-05-13T19:43:50.2440000-04:00,2025-05-13T23:43:50.2440000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,2eecc852-0f69-4dba-a2b0-617dd618a073,54.984,-125.25975,11.19986,6.47359,-5.16693,-13.96361,1.82086,-5.81679,-2.47109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
149,2025-05-13,19:44:05.03,8,5,"Wells, Nick",657101,Left,GAS,"Kaler, Kole",689179,Right,LI,Undefined,3,Bottom,2,3,1,Undefined,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,88.78093,-1.554504,1.203238,2224.362747,167.971377,11:30,6.37089,-2.14251,6.86662,-20.36816,14.98001,-2.96103,3.22887,-1.27139,81.50359,-5.377607,0.671994,0.427912,,,,,,,,,,,,1.82772,8.40654,2.04675,50.0,6.23308,-2.58225,-128.94474,-4.1387,3.08984,25.78062,-17.96238,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,27eff9f0-3054-11f0-86b6-d3d36be6a394,88.08446,,,7.27735,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:44:05.03,2025-05-13T19:44:05.0310000-04:00,2025-05-13T23:44:05.0310000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,c8316d80-5aef-4691-87cb-108e3ac8f1c9,54.63032,-129.8672,12.89031,6.36967,-3.49598,-8.98119,2.14112,-2.69281,1.54492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
150,2025-05-13,19:46:40.18,9,1,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.01964,-1.428413,-3.705125,2436.871945,217.101887,1:15,6.24233,2.39706,8.01401,-13.59926,18.11442,12.92741,3.8078,0.10209,83.90322,-4.095593,-1.34179,0.405317,,,,,,,,,,,,-7.92083,10.37256,-2.17417,50.0,6.14978,8.16707,-133.62094,-3.61906,-14.29545,29.26198,-13.45371,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,846541e0-3054-11f0-86b6-d3d36be6a394,92.995,,,8.11643,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:46:40.18,2025-05-13T19:46:40.1870000-04:00,2025-05-13T23:46:40.1870000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,0913207a-38d4-49d2-8b4b-b040274e3dd2,53.48399,-134.38174,14.63099,6.23933,-3.26927,-6.72686,-2.39135,8.53875,-7.14773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
151,2025-05-13,19:46:54.59,9,2,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,1,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.46318,-0.050399,-2.42645,2449.561912,150.512093,11:00,6.09166,2.46916,7.68714,-30.28478,9.16815,-4.56717,3.52179,-0.13198,76.38555,-5.734705,-3.257366,0.452076,,,,,,,,,,,,1.80445,5.21296,-2.30574,50.0,6.07621,5.24125,-119.96855,-0.92817,2.65692,20.96755,-24.49843,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,8d14c4a0-3054-11f0-86b6-d3d36be6a394,83.37641,,,6.07762,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:46:54.59,2025-05-13T19:46:54.5950000-04:00,2025-05-13T23:46:54.5950000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,bdffb251-d579-4b03-ba10-b307019f9368,53.81168,-120.6329,10.48378,6.09333,-0.15195,-12.24921,-2.47047,5.15707,1.32846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
152,2025-05-13,19:47:10.60,9,3,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,1,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.66666,-0.253023,-2.807829,2338.401024,124.23208,10:15,6.08143,2.57485,7.64722,-30.47293,11.73158,-15.15272,3.31015,-1.25992,73.3954,-6.014074,-5.557919,0.467575,,,,,,,,,,,,7.04823,6.70201,-2.38049,50.0,6.05217,6.27635,-117.08545,-1.31004,9.66325,24.6572,-22.98546,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,969700b0-3054-11f0-86b6-d3d36be6a394,80.61269,,,7.27126,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:47:10.60,2025-05-13T19:47:10.6070000-04:00,2025-05-13T23:47:10.6070000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,d226c339-6556-48b0-b1af-2fbe0b3b8974,53.84878,-117.89318,12.3286,6.08275,-0.55706,-11.49273,-2.58091,5.95979,4.83163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
153,2025-05-13,19:47:27.25,9,4,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,2,1,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.03738,-2.604385,-3.764371,2468.367645,212.623615,1:00,6.14473,2.31086,8.09698,-14.86414,18.17532,10.95217,2.53598,-0.19733,82.30469,-5.503718,-1.759123,0.413702,78.1176,65.402886,118.453322,5802.800712,,,,,27.15121,,,-6.96587,10.82402,-2.08949,50.0,5.98407,8.21703,-130.6873,-6.27161,-12.0299,27.90832,-13.48121,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,a06f24f0-3054-11f0-86b6-d3d36be6a394,91.11007,57.14285,,7.73269,,,,2.3878,2.65191,0.17284,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:47:27.25,2025-05-13T19:47:27.2510000-04:00,2025-05-13T23:47:27.2510000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,7cb51129-b9ad-47ad-a9cb-71f05e08f5de,53.40247,-131.41189,13.95416,6.14236,-5.92159,-6.74061,-2.30689,8.52936,-6.01495,333.32985,2.3878,-22.72068,-8.59946,3.5844,-0.02294,-2.91473,5.22705,-4.66562,1.71219,2.65191,104.17563,-29.91752,3.78781,-0.74469,0.44443,-0.6216,0.54478,-0.1997,0.17284,41.92869,-10.88485,3.31114,-0.13824,-1.88692,3.39698,-3.03056,1.11184,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
154,2025-05-13,19:47:48.33,9,5,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,2,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.08887,-2.094377,-3.387863,2315.493154,128.421681,10:15,6.06445,2.72844,7.45855,-28.5447,13.68548,-15.42154,1.75764,-1.67235,73.88528,-7.453408,-6.174652,0.467717,,,,,,,,,,,,6.96319,8.27308,-2.4827,50.0,5.90353,7.51065,-117.50924,-5.06398,9.60271,25.1172,-20.76489,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ad22f1e0-3054-11f0-86b6-d3d36be6a394,80.58819,,,7.20359,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:47:48.33,2025-05-13T19:47:48.3380000-04:00,2025-05-13T23:47:48.3380000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,68978f50-3f92-4f13-a652-e1bab2b1edc5,54.03764,-118.36912,12.5586,6.06473,-4.3531,-10.38244,-2.7342,7.18191,4.80136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
155,2025-05-13,19:48:06.72,9,6,"Myatt, Tanner",669251,Right,GAS,"Roller, Chris",676896,Right,LI,Undefined,3,Bottom,2,3,2,Undefined,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,90.8054,-1.738701,-4.844762,2476.572274,211.362832,1:00,6.28403,2.1931,8.20577,-13.97705,18.86379,10.76965,3.53868,-1.30706,81.78818,-4.512147,-2.874159,0.412457,,,,,,,,,,,,-7.29945,11.01615,-1.91533,50.0,6.17837,10.74889,-131.52085,-4.25615,-12.59332,31.80728,-13.16858,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,b7fad2e0-3054-11f0-86b6-d3d36be6a394,91.3852,,,9.01722,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:48:06.72,2025-05-13T19:48:06.7290000-04:00,2025-05-13T23:48:06.7290000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,4dae2dbf-6281-4e22-9a33-af6e61d9669f,53.28971,-132.31405,15.90364,6.28041,-3.92775,-6.58429,-2.1873,11.06294,-6.29666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
156,2025-05-13,19:48:36.01,10,1,"Myatt, Tanner",669251,Right,GAS,"Encarnacion, JC",669792,Right,LI,Undefined,3,Bottom,2,0,0,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,84.42842,-1.24379,-3.347085,2306.070913,154.551758,11:15,5.97125,2.70927,7.74335,-28.40293,9.88776,-4.09953,2.46588,-0.69378,77.00366,-6.60778,-4.092762,0.445367,,,,,,,,,,,,1.14398,6.00477,-2.48792,50.0,5.87862,7.31308,-122.50506,-3.43193,1.72444,26.02531,-23.12249,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,c9774b70-3054-11f0-86b6-d3d36be6a394,84.63233,,,7.42476,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,23:48:36.01,2025-05-13T19:48:36.0150000-04:00,2025-05-13T23:48:36.0150000Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,5ee7b4ec-1897-472b-b4b9-aed6d15f4e42,53.75265,-123.29971,13.01265,5.97263,-2.72592,-11.56124,-2.71041,7.26043,0.86222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
